,"""이 블라우스는 차이나칼라 옷깃과 체크 프린트가 인상적인 아이템입니다.""","상의:옷깃:차이나칼라, 상의:카테고리:블라우스, 상의:프린트:체크","상의:색상:그레이,상의:서브색상:카키,상의:소매기장:긴팔,상의:소재:울/캐시미어,상의:옷깃:차이나칼라,상의:카테고리:블라우스,상의:프린트:체크,상의:핏:루즈,스타일:서브스타일:클래식,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/613031.jpg,
,"""이 스카이블루 점프수트 원피스는 활기차고 스포티한 느낌이 물씬나는 트렌디한 아이템입니다.""","원피스:색상:스카이블루, 원피스:카테고리:점프수트","스타일:스타일:소피스트케이티드,원피스:기장:맥시,원피스:색상:스카이블루,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/223791.jpg,
,이 옷은 베이지색 코듀로이 재킷으로 크롭 기장이라서 캐주얼하고 스타일리시한 느낌이 난다.,"아우터:색상:베이지, 아우터:소재:코듀로이, 아우터:기장:크롭, 아우터:카테고리:재킷","원피스:색상:스카이블루,원피스:카테고리:점프수트",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1044224.jpg,잘못 나왔음.
,"""카키색의 하프 기장 점퍼를 입으면 밀리터리 스타일이 완성됩니다.""","아우터:기장:하프, 아우터:색상:카키, 스타일:스타일:밀리터리, 아우터:카테고리:점퍼","스타일:서브스타일:스트리트,스타일:스타일:밀리터리,아우터:기장:하프,아우터:색상:카키,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:카테고리:점퍼,아우터:프린트:무지,아우터:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/371692.jpg,
,"""이 옷은 레깅스 스타일의 하의에 스트라이프 프린트가 들어간 트렌디한 아이템입니다.""","하의:카테고리:래깅스, 하의:프린트:스트라이프","상의:기장:롱,상의:넥라인:라운드넥,상의:디테일:포켓,상의:색상:블랙,상의:서브색상:화이트,상의:소매기장:긴팔,상의:소재:플리스,상의:카테고리:티셔츠,상의:프린트:레터링,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:스트리트,스타일:스타일:스포티,하의:기장:발목,하의:소재:스판덱스,하의:카테고리:래깅스,하의:프린트:무지,하의:프린트:스트라이프,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/192481.jpg,
,이 블라우스는 반팔 소매에 단추 디테일이 있고 브이넥라인이 있는 여성스러운 옷입니다.,"상의:소매기장:반팔, 상의:디테일:단추, 상의:카테고리:블라우스, 상의:넥라인:브이넥","상의:넥라인:노카라,상의:디테일:단추,상의:디테일:퍼프,상의:색상:네이비,상의:소매기장:반팔,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:소피스트케이티드,스타일:스타일:페미닌",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1178795.jpg,여기에 나온 태그와 안 맞아서 새로 넣었음.
,"이 원피스는 니렝스 기장에 루즈 핏의 드레스로, 리조트 스타일의 여유롭고 편안한 느낌을 주는 옷입니다.","원피스:기장:니렝스, 원피스:핏:루즈, 원피스:카테고리:드레스, 스타일:서브스타일:리조트","스타일:서브스타일:리조트,스타일:스타일:로맨틱,원피스:기장:니렝스,원피스:디테일:퍼프,원피스:디테일:포켓,원피스:색상:화이트,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1241563.jpg,
,이 옷은 크롭 기장에 니트 소재를 사용한 베스트 아우터입니다.,"아우터:기장:크롭, 아우터:소재:니트, 아우터:카테고리:베스트","상의:넥라인:홀터넥,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:우븐,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:타이트,스타일:스타일:스트리트,아우터:기장:크롭,아우터:넥라인:브이넥,아우터:디테일:니트꽈베기,아우터:색상:그린,아우터:소매기장:민소매,아우터:소재:니트,아우터:카테고리:베스트,아우터:핏:타이트",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/539377.jpg,
,이 옷은 롱 기장에 루즈 핏의 무지 티셔츠입니다.,"상의:기장:롱, 상의:카테고리:티셔츠, 상의:핏:루즈, 상의:프린트:무지","상의:기장:롱,상의:넥라인:라운드넥,상의:디테일:슬릿,상의:색상:블랙,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:스트리트,스타일:스타일:젠더리스,하의:기장:발목,하의:디테일:롤업,하의:색상:화이트,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/38201.jpg,
,이 옷은 가죽 재킷 아우터입니다.,"아우터:소재:가죽, 아우터:카테고리:재킷","스타일:서브스타일:젠더리스,스타일:스타일:웨스턴,아우터:기장:노말,아우터:디테일:드롭숄더,아우터:디테일:지퍼,아우터:디테일:포켓,아우터:색상:카키,아우터:소매기장:긴팔,아우터:소재:가죽,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/607651.jpg,
,이 옷은 카테고리상 팬츠에 속하는 와이드 핏의 코듀로이 소재 하의입니다.,"하의:카테고리:팬츠, 하의:핏:와이드, 하의:소재:코듀로이","상의:넥라인:후드,상의:색상:화이트,상의:서브색상:블랙,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:후드티,상의:프린트:무지,스타일:스타일:스트리트,아우터:기장:노말,아우터:디테일:드롭숄더,아우터:색상:블랙,아우터:소매기장:긴팔,아우터:소재:플리스,아우터:카테고리:짚업,아우터:프린트:무지,아우터:핏:루즈,하의:기장:발목,하의:디테일:롤업,하의:색상:베이지,하의:소재:코듀로이,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1081636.jpg,
,이 원피스는 발목 길이의 울과 캐시미어 소재로 만들어진 드레스 카테고리의 옷입니다.,"원피스:기장:발목, 원피스:소재:울/캐시미어, 원피스:카테고리:드레스 ","스타일:스타일:컨트리,원피스:기장:발목,원피스:넥라인:터틀넥,원피스:디테일:드롭숄더,원피스:색상:브라운,원피스:소매기장:긴팔,원피스:소재:울/캐시미어,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/447124.jpg,
,"""이 드레스는 데님 소재에 니렝스 기장과 민소매를 갖춘 스타일리시한 원피스랍니다.""","원피스:기장:니렝스, 원피스:소매기장:민소매, 원피스:소재:데님, 원피스:카테고리:드레스 ","스타일:스타일:스트리트,원피스:기장:니렝스,원피스:넥라인:브이넥,원피스:색상:블루,원피스:소매기장:민소매,원피스:소재:데님,원피스:카테고리:드레스,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/361897.jpg,
,"""이 청바지는 데님 소재에 스키니 핏으로 날씬한 다리를 강조하는 트렌디한 아이템입니다.""","하의:핏:스키니, 하의:소재:데님, 하의:카테고리:청바지","스타일:서브스타일:스트리트,스타일:스타일:섹시,원피스:기장:미니,원피스:넥라인:오프숄더,원피스:색상:카키,원피스:서브색상:블랙,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:호피,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/473334.jpg,
,이 옷은 니트 소재의 베스트 아우터입니다.,"아우터:소재:니트, 아우터:카테고리:베스트","상의:기장:노멀,상의:넥라인:브이넥,상의:색상:베이지,상의:서브색상:화이트,상의:소매기장:민소매,상의:소재:울/캐시미어,상의:카테고리:니트웨어,상의:프린트:지그재그,상의:핏:루즈,스타일:스타일:스트리트,아우터:기장:하프,아우터:넥라인:브이넥,아우터:소재:니트,아우터:카테고리:베스트,아우터:프린트:지그재그,아우터:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/610840.jpg,
,이 옷은 길이가 긴 울 또는 캐시미어 소재의 코트입니다.,"아우터:기장:롱, 아우터:소재:울/캐시미어, 아우터:카테고리:코트","스타일:서브스타일:모던,스타일:스타일:클래식,아우터:기장:롱,아우터:디테일:단추,아우터:디테일:띠,아우터:디테일:포켓,아우터:색상:그레이,아우터:서브색상:블랙,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:옷깃:테일러드칼라,아우터:카테고리:코트,아우터:핏:루즈,하의:기장:발목,하의:색상:블랙,하의:소재:우븐,하의:카테고리:팬츠,하의:핏:와이드",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/161034.jpg,
,이 옷은 하프 기장에 패딩 소재를 사용한 패딩 아우터입니다.,"아우터:기장:하프, 아우터:소재:패딩, 아우터:카테고리:패딩","스타일:서브스타일:컨트리,스타일:스타일:스트리트,아우터:기장:하프,아우터:디테일:셔링,아우터:색상:카키,아우터:소매기장:긴팔,아우터:소재:패딩,아우터:카테고리:패딩,아우터:프린트:무지,아우터:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/274436.jpg,
,이 옷은 브이넥라인에 긴팔을 가진 니트웨어 상의입니다.,"상의:넥라인:브이넥, 상의:소매기장:긴팔, 상의:카테고리:니트웨어","상의:기장:노멀,상의:넥라인:브이넥,상의:색상:베이지,상의:소매기장:긴팔,상의:소재:울/캐시미어,상의:소재:헤어 니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:노멀,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/330401.jpg,
,이 옷은 패딩 소재의 점퍼 아우터입니다.,"아우터:소재:패딩, 아우터:카테고리:점퍼","스타일:스타일:스트리트,아우터:기장:롱,아우터:색상:스카이블루,아우터:서브색상:레드,아우터:소매기장:긴팔,아우터:소재:패딩,아우터:카테고리:점퍼,아우터:프린트:레터링,아우터:핏:오버사이즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/165861.jpg,
,"""린넨 소재의 여름 스타일 스커트를 입으면 시원하고 여성스러운 느낌이 물씬 난다.""","하의:소재:린넨, 하의:카테고리:스커트","스타일:서브스타일:컨트리,스타일:스타일:리조트,하의:기장:미디,하의:디테일:비대칭,하의:색상:베이지,하의:소재:린넨,하의:카테고리:스커트,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/174288.jpg,
,"""이 청바지는 데님 소재에 스키니 핏으로 스타일리쉬하게 연출되는 스카이블루 색상의 아이템입니다.""","하의:소재:데님, 하의:카테고리:청바지, 하의:핏:스키니, 하의:색상:스카이블루","상의:기장:크롭,상의:디테일:니트꽈베기,상의:디테일:단추,상의:색상:스카이블루,상의:소매기장:반팔,상의:소재:니트,상의:소재:우븐,상의:옷깃:세일러칼라,상의:카테고리:니트웨어,상의:프린트:그래픽,상의:프린트:무지,상의:핏:노멀,스타일:스타일:키치,하의:기장:발목,하의:디테일:단추,하의:디테일:포켓,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/488218.jpg,
,이 옷은 반팔 소매에 후드가 달린 캐주얼한 후드티입니다.,"상의:소매기장:반팔, 상의:카테고리:후드티","상의:기장:노멀,상의:넥라인:후드,상의:색상:핑크,상의:소매기장:반팔,상의:소재:저지,상의:카테고리:후드티,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:스포티,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/442732.jpg,
,이 옷은 울과 캐시미어로 만들어진 고급 재킷입니다.,"아우터:소재:울/캐시미어, 아우터:카테고리:재킷","스타일:서브스타일:클래식,스타일:스타일:젠더리스,아우터:기장:하프,아우터:넥라인:브이넥,아우터:디테일:싱글브레스티드,아우터:디테일:포켓,아우터:색상:그레이,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:오버사이즈,하의:기장:발목,하의:색상:네이비,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:스키니",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1032388.jpg,
