,반팔 브이넥 단추 블라우스,"상의:소매기장:반팔, 상의:디테일:단추, 상의:카테고리:블라우스, 상의:넥라인:브이넥","상의:넥라인:노카라,상의:디테일:단추,상의:디테일:퍼프,상의:색상:네이비,상의:소매기장:반팔,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:소피스트케이티드,스타일:스타일:페미닌",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1178795.jpg,여기에 나온 태그와 안 맞아서 새로 넣었음.
,시원하고 낙낙한 무릎길이 여름 원피스,"원피스:기장:니렝스, 원피스:핏:루즈, 원피스:카테고리:드레스, 스타일:서브스타일:리조트","스타일:서브스타일:리조트,스타일:스타일:로맨틱,원피스:기장:니렝스,원피스:디테일:퍼프,원피스:디테일:포켓,원피스:색상:화이트,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1241563.jpg,
,크롭 니트 소재 조끼,"아우터:기장:크롭, 아우터:소재:니트, 아우터:카테고리:베스트","상의:넥라인:홀터넥,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:우븐,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:타이트,스타일:스타일:스트리트,아우터:기장:크롭,아우터:넥라인:브이넥,아우터:디테일:니트꽈베기,아우터:색상:그린,아우터:소매기장:민소매,아우터:소재:니트,아우터:카테고리:베스트,아우터:핏:타이트",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/539377.jpg,
,일자 라인 심플 롱 티셔츠,"상의:기장:롱, 상의:카테고리:티셔츠, 상의:핏:루즈, 상의:프린트:무지","상의:기장:롱,상의:넥라인:라운드넥,상의:디테일:슬릿,상의:색상:블랙,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:스트리트,스타일:스타일:젠더리스,하의:기장:발목,하의:디테일:롤업,하의:색상:화이트,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/38201.jpg,
,간절기용 가죽 잠바,"아우터:소재:가죽, 아우터:카테고리:재킷","스타일:서브스타일:젠더리스,스타일:스타일:웨스턴,아우터:기장:노말,아우터:디테일:드롭숄더,아우터:디테일:지퍼,아우터:디테일:포켓,아우터:색상:카키,아우터:소매기장:긴팔,아우터:소재:가죽,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/607651.jpg,
,골덴 나팔 바지,"하의:카테고리:팬츠, 하의:핏:와이드, 하의:소재:코듀로이","상의:넥라인:후드,상의:색상:화이트,상의:서브색상:블랙,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:후드티,상의:프린트:무지,스타일:스타일:스트리트,아우터:기장:노말,아우터:디테일:드롭숄더,아우터:색상:블랙,아우터:소매기장:긴팔,아우터:소재:플리스,아우터:카테고리:짚업,아우터:프린트:무지,아우터:핏:루즈,하의:기장:발목,하의:디테일:롤업,하의:색상:베이지,하의:소재:코듀로이,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1081636.jpg,
,발목길이 니트 원피스,"원피스:기장:발목, 원피스:소재:울/캐시미어, 원피스:카테고리:드레스 ","스타일:스타일:컨트리,원피스:기장:발목,원피스:넥라인:터틀넥,원피스:디테일:드롭숄더,원피스:색상:브라운,원피스:소매기장:긴팔,원피스:소재:울/캐시미어,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/447124.jpg,
,무릎길이 민소매 데님 원피스,"원피스:기장:니렝스, 원피스:소매기장:민소매, 원피스:소재:데님, 원피스:카테고리:드레스 ","스타일:스타일:스트리트,원피스:기장:니렝스,원피스:넥라인:브이넥,원피스:색상:블루,원피스:소매기장:민소매,원피스:소재:데님,원피스:카테고리:드레스,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/361897.jpg,
,스키니 청바지,"하의:핏:스키니, 하의:소재:데님, 하의:카테고리:청바지","스타일:서브스타일:스트리트,스타일:스타일:섹시,원피스:기장:미니,원피스:넥라인:오프숄더,원피스:색상:카키,원피스:서브색상:블랙,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:호피,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/473334.jpg,
,니트 베스트,"아우터:소재:니트, 아우터:카테고리:베스트","상의:기장:노멀,상의:넥라인:브이넥,상의:색상:베이지,상의:서브색상:화이트,상의:소매기장:민소매,상의:소재:울/캐시미어,상의:카테고리:니트웨어,상의:프린트:지그재그,상의:핏:루즈,스타일:스타일:스트리트,아우터:기장:하프,아우터:넥라인:브이넥,아우터:소재:니트,아우터:카테고리:베스트,아우터:프린트:지그재그,아우터:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/610840.jpg,
,모직롱코트,"아우터:기장:롱, 아우터:소재:울/캐시미어, 아우터:카테고리:코트","스타일:서브스타일:모던,스타일:스타일:클래식,아우터:기장:롱,아우터:디테일:단추,아우터:디테일:띠,아우터:디테일:포켓,아우터:색상:그레이,아우터:서브색상:블랙,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:옷깃:테일러드칼라,아우터:카테고리:코트,아우터:핏:루즈,하의:기장:발목,하의:색상:블랙,하의:소재:우븐,하의:카테고리:팬츠,하의:핏:와이드",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/161034.jpg,
,짧은 패딩,"아우터:기장:하프, 아우터:소재:패딩, 아우터:카테고리:패딩","스타일:서브스타일:컨트리,스타일:스타일:스트리트,아우터:기장:하프,아우터:디테일:셔링,아우터:색상:카키,아우터:소매기장:긴팔,아우터:소재:패딩,아우터:카테고리:패딩,아우터:프린트:무지,아우터:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/274436.jpg,
,브이넥 긴팔니트,"상의:넥라인:브이넥, 상의:소매기장:긴팔, 상의:카테고리:니트웨어","상의:기장:노멀,상의:넥라인:브이넥,상의:색상:베이지,상의:소매기장:긴팔,상의:소재:울/캐시미어,상의:소재:헤어 니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:노멀,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/330401.jpg,
,패딩 점퍼,"아우터:소재:패딩, 아우터:카테고리:점퍼","스타일:스타일:스트리트,아우터:기장:롱,아우터:색상:스카이블루,아우터:서브색상:레드,아우터:소매기장:긴팔,아우터:소재:패딩,아우터:카테고리:점퍼,아우터:프린트:레터링,아우터:핏:오버사이즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/165861.jpg,
,린넨 소재 스커트,"하의:소재:린넨, 하의:카테고리:스커트","스타일:서브스타일:컨트리,스타일:스타일:리조트,하의:기장:미디,하의:디테일:비대칭,하의:색상:베이지,하의:소재:린넨,하의:카테고리:스커트,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/174288.jpg,
,스키니 청바지 밝은 청색,"하의:소재:데님, 하의:카테고리:청바지, 하의:핏:스키니, 하의:색상:스카이블루","상의:기장:크롭,상의:디테일:니트꽈베기,상의:디테일:단추,상의:색상:스카이블루,상의:소매기장:반팔,상의:소재:니트,상의:소재:우븐,상의:옷깃:세일러칼라,상의:카테고리:니트웨어,상의:프린트:그래픽,상의:프린트:무지,상의:핏:노멀,스타일:스타일:키치,하의:기장:발목,하의:디테일:단추,하의:디테일:포켓,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/488218.jpg,
,반팔 후드티,"상의:소매기장:반팔, 상의:카테고리:후드티","상의:기장:노멀,상의:넥라인:후드,상의:색상:핑크,상의:소매기장:반팔,상의:소재:저지,상의:카테고리:후드티,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:스포티,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/442732.jpg,
,모직 자켓,"아우터:소재:울/캐시미어, 아우터:카테고리:재킷","스타일:서브스타일:클래식,스타일:스타일:젠더리스,아우터:기장:하프,아우터:넥라인:브이넥,아우터:디테일:싱글브레스티드,아우터:디테일:포켓,아우터:색상:그레이,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:오버사이즈,하의:기장:발목,하의:색상:네이비,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:스키니",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1032388.jpg,
,시폰소재 꽃무늬 원피스,"원피스:소재:시폰, 원피스:프린트:플로럴, 원피스:카테고리:드레스","스타일:스타일:페미닌,원피스:기장:미디,원피스:넥라인:스퀘어넥,원피스:색상:라벤더,원피스:서브색상:핑크,원피스:소매기장:반팔,원피스:소재:시폰,원피스:카테고리:드레스,원피스:프린트:플로럴,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/253098.jpg,
,크리스마스 때 입을 스웨터,"상의:소재:니트, 상의:카테고리:니트웨어, 스타일:스타일:키치 ","상의:기장:노멀,상의:넥라인:라운드넥,상의:색상:네이비,상의:서브색상:레드,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:믹스,상의:핏:루즈,스타일:스타일:키치,하의:소재:코듀로이,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/511990.jpg,
,하트 무늬 스웨터,"상의:소재:니트, 상의:카테고리:니트웨어, 상의:프린트:하트","상의:기장:노멀,상의:넥라인:라운드넥,상의:디테일:드롭숄더,상의:디테일:슬릿,상의:색상:그레이,상의:서브색상:레드,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:하트,상의:핏:루즈,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/122029.jpg,
,해변에서 입을 민소매 원피스,"스타일:스타일:리조트, 원피스:소매기장:민소매, 원피스:카테고리:드레스","스타일:스타일:리조트,원피스:기장:미디,원피스:넥라인:브이넥,원피스:디테일:셔링,원피스:디테일:플레어,원피스:색상:핑크,원피스:서브색상:그린,원피스:소매기장:민소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:플로럴,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/99720.jpg,
,스트라이프 조끼,"아우터:카테고리:베스트, 아우터:프린트:스트라이프","상의:기장:롱,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:우븐,상의:옷깃:셔츠칼라,상의:카테고리:셔츠,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:톰보이,스타일:스타일:스트리트,아우터:기장:하프,아우터:넥라인:브이넥,아우터:색상:블랙,아우터:서브색상:화이트,아우터:소매기장:민소매,아우터:소재:니트,아우터:카테고리:베스트,아우터:프린트:스트라이프,아우터:핏:노멀,하의:기장:발목,하의:색상:화이트,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:스키니",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/339452.jpg,
,빨간색 코듀로이 바지,"하의:색상:레드, 하의:소재:코듀로이, 하의:카테고리:팬츠","상의:기장:노멀,상의:넥라인:터틀넥,상의:색상:베이지,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:리조트,스타일:스타일:스트리트,하의:기장:발목,하의:색상:레드,하의:소재:코듀로이,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/155428.jpg,
,긴팔 줄무늬 셔츠,"상의:소매기장:긴팔, 상의:카테고리:셔츠, 상의:프린트:스트라이프","상의:기장:롱,상의:디테일:포켓,상의:색상:와인,상의:서브색상:화이트,상의:소매기장:긴팔,상의:소재:우븐,상의:옷깃:셔츠칼라,상의:카테고리:셔츠,상의:프린트:스트라이프,상의:핏:루즈,스타일:서브스타일:스트리트,스타일:스타일:모던,하의:기장:발목,하의:디테일:롤업,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/411414.jpg,
